,ـ,ڽ,ݢ,پ,ئ,أ,ء,ڤ,ڠ,چ,ذ,،,٢,ة,ض,ه,ق,ى,ع,ب,ف,ش,ز,ح,ص,خ,ي,م,ط,ک,ت,ج,ل,س,ر,ن,د,و,ا
Jawi-OCR-Kraken-v1,100.0,26.992753623188403,40.7314629258517,0.0,33.80782918149466,45.948616600790515,47.15447154471545,24.263736263736263,20.626251592936466,27.412280701754387,36.53846153846153,58.61182519280206,13.076474022183305,21.16788321167883,29.347826086956523,17.82432929070195,20.250148898153665,25.0,18.43191196698762,21.328125,30.926752428458915,20.253164556962027,25.301204819277107,14.759036144578314,31.25,19.873817034700316,18.979141453691177,17.353505701704865,18.461538461538463,12.600946811473127,18.55583543240974,21.50446238844029,18.014472514916847,15.850891410048623,13.58316120782925,16.489037758830694,15.594352839745662,14.649742317236115,16.88590353577759
Jawi-OCR-Qwen-v1,100.0,65.88032220943614,67.87564766839378,100.0,60.94276094276094,53.88940955951266,76.51515151515152,56.701902748414376,37.106809540269616,57.26227795193313,67.27272727272727,91.03030303030303,35.58282208588957,53.39954163483576,36.36363636363637,33.12434691745037,52.569169960474305,41.55844155844156,35.714285714285715,34.23156647912348,38.98934852613326,37.79904306220095,30.681818181818183,37.07386363636363,38.73517786561265,39.09090909090909,14.652088816899509,29.825873304134177,24.242424242424242,15.586297760210805,23.66810247109499,22.083668543845537,22.727272727272727,20.205426950789516,24.683308494783905,23.607503607503606,18.972778633795585,20.90727997102499,19.259128438341648
Jawi-OCR-Qwen-v2,100.0,43.57881923311017,44.72636815920398,100.0,49.29577464788733,35.96837944664031,62.698412698412696,37.01357466063349,23.14763743335172,36.86534216335541,46.15384615384615,93.95109395109395,16.331360946745562,25.75387123064385,29.88505747126437,18.10170736185056,24.96977025392987,18.181818181818183,19.009370816599734,20.567042606516292,25.872093023255815,22.772277227722775,15.384615384615385,17.39766081871345,14.112903225806454,13.915857605177994,12.886855835894503,18.28855272070445,9.448818897637794,12.112239142695994,15.798339549993983,15.787197231833911,11.877150503377088,14.109633473889069,12.161496799606105,14.603884093711466,9.992355574969968,15.737013609354033,10.9562125748503
Qari-OCR-0.1-VL-2B-Instruct,100.0,100.0,90.24505183788878,100.0,95.62289562289563,95.0281425891182,90.9090909090909,100.0,99.98271092669432,98.11912225705329,80.0,79.03030303030303,96.20111731843576,87.23241590214067,88.88888888888889,75.28305173314753,84.30265386787126,59.74025974025974,72.59740259740259,64.26137205511928,53.57320099255583,74.10071942446042,59.09090909090909,65.52217453505007,58.333333333333336,68.61538461538461,32.896248732679965,58.57051144874813,65.9090909090909,44.11493343877685,47.945516458569806,42.53521126760563,51.32711186522846,39.54880294659301,54.626782219737215,43.75677041958547,45.88344125809436,41.12369732668781,39.30750862297692
Qwen2-VL-2B-Instruct,100.0,100.0,90.24505183788878,100.0,95.62289562289563,95.0281425891182,90.9090909090909,100.0,99.98271092669432,98.11912225705329,80.0,79.03030303030303,96.20111731843576,87.23241590214067,88.88888888888889,75.28305173314753,84.30265386787126,59.74025974025974,72.59740259740259,64.26137205511928,53.57320099255583,74.10071942446042,59.09090909090909,65.52217453505007,58.333333333333336,68.61538461538461,32.896248732679965,58.57051144874813,65.9090909090909,44.11493343877685,47.945516458569806,42.53521126760563,51.32711186522846,39.54880294659301,54.626782219737215,43.75677041958547,45.88344125809436,41.12369732668781,39.30750862297692
Qwen2.5-VL-3B-Instruct,100.0,100.0,94.64954521134297,0.0,82.35294117647058,87.64519535374869,84.03361344537815,99.81069569332702,100.0,92.51700680272108,62.264150943396224,62.299465240641716,62.55619781631342,63.48920863309353,51.76470588235295,56.87982577707385,59.81970379909852,48.529411764705884,51.33136094674556,48.18015622403191,42.680528238269176,55.98885793871866,65.06849315068493,43.35443037974683,41.55251141552511,39.361702127659576,27.04464488744031,45.81492537313433,52.94117647058824,72.71253867688228,37.344866491162094,30.248618784530386,37.91320908719902,34.939550949913645,37.4,32.72977123918842,33.88611852023657,31.545195439739416,33.261888146745086
Qwen3-VL-4B-Instruct,100.0,100.0,98.21008007536504,100.0,89.8989898989899,88.28491096532333,82.57575757575758,90.69767441860465,98.21984099550639,83.07210031347962,65.45454545454545,39.03030303030303,71.10987172336866,61.11535523300229,32.323232323232325,56.234761407175206,31.281761716544327,61.038961038961034,32.33766233766234,27.006218537163164,30.41862769383205,18.660287081339714,22.727272727272727,30.255681818181817,22.529644268774703,19.393939393939394,51.00566954643628,22.286324786324787,17.424242424242426,28.78787878787879,24.3142144638404,19.428801287208366,20.466634429400386,24.206653380346467,12.68628912071535,19.3001443001443,16.54853620955316,14.5508873596523,11.788599938187117
Qwen3-VL-8B-Instruct,100.0,100.0,94.95996231747526,98.18181818181819,90.23569023569024,92.12746016869728,76.51515151515152,82.1337849280271,93.11418685121107,54.96342737722048,63.63636363636363,36.12121212121212,39.05027932960894,38.80825057295645,28.28282828282828,23.94489012905476,20.327498588368154,23.376623376623375,29.61038961038961,28.3301229811824,25.2415159772108,13.636363636363635,18.181818181818183,16.193181818181817,20.55335968379447,9.696969696969697,33.79245155627574,16.53837930297199,13.636363636363635,15.411997363216875,20.65562613430127,26.186645213193888,14.850646994799854,22.3159509202454,10.361535594483787,14.928174402656463,10.49547697368421,10.534420289855072,9.027869793737025
Qwen-SEA-LION-v4-4B-VL,100.0,99.88485895221646,98.30188679245283,100.0,92.5925925925926,86.92380056444027,82.57575757575758,88.57384680490902,95.7056277056277,83.47280334728033,69.0909090909091,39.44174757281553,81.79787828029033,60.64318529862175,33.6734693877551,55.77459874389393,34.23728813559322,58.44155844155844,33.94255874673629,32.93297746144721,34.642147117296226,19.37799043062201,21.26436781609195,29.28571428571429,27.77777777777778,23.636363636363637,52.56323549303396,24.373795761079,16.666666666666664,38.604589817989975,26.907356948228884,22.280419016921837,21.479598014287443,23.917050691244242,15.170740809852584,20.74871720748717,18.3763761703879,16.514011063752605,15.473768026187736
Qwen-SEA-LION-v4-8B-VL,100.0,99.94242947610823,97.69194536033913,100.0,86.53198653198653,91.75257731958763,75.75757575757575,81.98731501057082,90.94365710335293,57.57575757575758,60.0,39.151515151515156,64.08254322364752,36.134453781512605,27.27272727272727,23.880076695136832,20.7227555053642,24.675324675324674,30.649350649350648,28.90995260663507,24.250681198910083,13.636363636363635,19.886363636363637,16.761363636363637,21.73913043478261,11.212121212121213,36.37529530880864,16.969437914084207,19.696969696969695,17.145492883500264,20.569225535775033,25.502815768302494,14.7901801910751,22.39766978384179,10.824406148113647,15.21754816364817,10.920484898294637,10.91188988499502,9.402049107931461
