,ـ,ݢ,ڽ,ئ,ء,ڤ,أ,ڠ,پ,چ,،,ذ,ک,٢,ة,ف,ي,ى,ق,ض,ب,ه,ت,ع,س,ص,ج,ح,ش,م,ن,ز,خ,و,ل,د,ر,ا,ط
Jawi-OCR-Kraken-v1,100.0,40.7314629258517,26.992753623188403,33.80782918149466,47.15447154471545,24.263736263736263,45.948616600790515,20.626251592936466,0.0,27.412280701754387,58.61182519280206,36.53846153846153,12.600946811473127,13.076474022183305,21.16788321167883,30.926752428458915,18.979141453691177,25.0,20.250148898153665,29.347826086956523,21.328125,17.82432929070195,18.55583543240974,18.43191196698762,15.850891410048623,31.25,21.50446238844029,14.759036144578314,20.253164556962027,17.353505701704865,16.489037758830694,25.301204819277107,19.873817034700316,14.649742317236115,18.014472514916847,15.594352839745662,13.58316120782925,16.88590353577759,18.461538461538463
Jawi-OCR-Qwen-v2,100.0,45.304136253041364,45.88513913558319,46.23287671232877,65.87301587301587,39.121068504954756,35.36821705426357,21.320249776984834,100.0,39.20515574650913,99.74683544303798,47.27272727272727,12.46767388049544,14.850917431192661,20.36741214057508,25.7840616966581,14.86854034451496,14.666666666666666,23.69640787949015,24.46808510638298,20.726495726495727,14.51843895452918,16.04490702841773,14.899328859060404,14.927261227071472,11.428571428571429,15.970211005378568,15.565345080763581,20.149253731343283,16.843384139606805,13.999702292348914,11.30952380952381,10.461538461538462,16.067929457870672,8.884476982255864,9.055408970976252,10.864339967310835,9.290263876251137,6.106870229007633
Jawi-OCR-Qwen-v1,100.0,59.528301886792455,40.04602991944764,61.27946127946128,73.48484848484848,42.19873150105708,47.18574108818011,23.088896575579383,100.0,48.22175732217573,93.43863912515188,65.45454545454545,18.0152872957301,22.042410714285715,43.07574598316756,46.13287059990084,25.857644516477578,36.36363636363637,45.28514963297572,37.37373737373738,30.484372685528072,23.08362369337979,26.66439832142452,27.308192457737324,20.50337630448128,31.225296442687743,30.865191146881287,27.698863636363637,31.17505995203837,23.007052789057493,25.382505773672055,20.57142857142857,32.42424242424242,20.860507246376812,17.927949709864606,17.665193710821086,20.607698760369093,17.626010513760658,13.636363636363635
Qari-OCR-0.1-VL-2B-Instruct,100.0,100.0,100.0,90.14084507042254,73.80952380952381,100.0,80.90551181102363,99.24354243542436,0.0,98.12362030905078,57.887700534759354,71.69811320754717,87.67123287671232,62.64264264264264,46.9557964970809,47.152496626180834,45.140997830802604,40.78947368421053,48.23035392921416,31.521739130434785,36.59414618876193,35.53412462908012,46.04325238613024,36.47887323943662,39.43777741246095,36.3265306122449,28.024369016536117,38.4,38.75,33.13568985176739,32.788276128037026,34.78260869565217,28.48101265822785,30.45542635658915,27.526356389817437,28.89518413597734,27.945859872611468,28.471533191589888,22.83464566929134
Qwen2.5-VL-3B-Instruct,100.0,100.0,100.0,83.3922261484099,79.16666666666666,100.0,77.65748031496062,100.0,100.0,89.83957219251337,47.41488020176545,0.0,93.20027529249828,52.05797101449276,35.27533918595371,32.146569646569645,35.70018333098294,26.666666666666668,35.11904761904761,32.95454545454545,33.169154994612896,27.197802197802197,33.762703852517134,25.203252032520325,33.41844877114586,17.52988047808765,24.12336290663287,22.091310751104565,24.050632911392405,24.994400895856664,22.746781115879827,16.77018633540373,17.1875,25.64904301686564,17.59969807522959,22.59862778730703,21.208588361022056,24.244384878454568,22.30769230769231
Qwen2-VL-2B-Instruct,100.0,100.0,100.0,90.14084507042254,73.80952380952381,100.0,80.90551181102363,99.24354243542436,0.0,98.12362030905078,57.887700534759354,71.69811320754717,87.67123287671232,62.64264264264264,46.9557964970809,47.152496626180834,45.140997830802604,40.78947368421053,48.23035392921416,31.521739130434785,36.59414618876193,35.53412462908012,46.04325238613024,36.47887323943662,39.43777741246095,36.3265306122449,28.024369016536117,38.4,38.75,33.13568985176739,32.788276128037026,34.78260869565217,28.48101265822785,30.45542635658915,27.526356389817437,28.89518413597734,27.945859872611468,28.471533191589888,22.83464566929134
Qwen3-VL-4B-Instruct,100.0,95.7095709570957,100.0,91.24579124579124,89.39393939393939,79.79669631512071,88.63849765258216,88.17930079612323,100.0,83.47280334728033,40.77669902912621,77.77777777777779,52.76275880258473,61.18568232662193,58.82352941176471,38.21924603174603,51.93945127719962,55.84415584415584,31.751412429378533,35.714285714285715,29.906680491778996,47.27938611789327,28.315168029064488,32.94270833333333,28.825786646201074,25.396825396825395,23.358840112766817,29.40340909090909,20.574162679425836,23.740776387552135,19.240213780153113,19.886363636363637,20.060790273556233,14.439811457577957,23.114178471969975,19.660668380462727,14.685314685314685,15.128205128205128,23.484848484848484
Qwen3-VL-8B-Instruct,100.0,96.2770970782281,100.0,88.88888888888889,76.51515151515152,80.82945408379179,91.65885660731021,90.77082613204286,100.0,64.15882967607106,35.55825242718447,61.81818181818181,59.95782259127454,29.838259899609593,37.203972498090145,27.626362735381566,29.72389117666914,28.57142857142857,17.95595708639187,25.252525252525253,28.16296296296296,20.874716849625372,22.01928530913216,29.22077922077922,24.03005673976384,20.55335968379447,26.910699919549476,15.482954545454545,12.440191387559809,15.523504273504274,16.69312933025404,16.477272727272727,11.212121212121213,11.756181505298432,14.073268044976423,11.29496402877698,11.449599403763742,9.928451550216412,9.848484848484848
Qwen-SEA-LION-v4-8B-VL,100.0,99.71711456859971,100.0,85.18518518518519,75.0,83.91874735505714,89.9624765478424,92.30503199031645,100.0,62.17345872518286,37.696969696969695,61.81818181818181,48.82678618507777,50.36252091466815,33.537051184110005,25.433812592959843,36.78556951763275,27.27272727272727,17.504234895539245,23.232323232323232,28.260225251926496,20.240585774058577,21.664584989213125,28.218465539661896,24.014116924965474,21.73913043478261,26.06596942880129,14.772727272727273,12.949640287769784,14.772848743987172,16.167232291140156,14.857142857142858,9.696969696969697,12.683457148034064,13.112374501028185,11.625038544557508,10.326188257222741,10.321668434075645,9.090909090909092
Qwen-SEA-LION-v4-4B-VL,100.0,96.15567157095396,99.76851851851852,92.17687074829932,85.49618320610686,79.15074309978769,88.4071630537229,85.95242229553742,100.0,78.82599580712788,40.2187120291616,71.69811320754717,55.93803786574871,73.02742025741466,56.57186779400462,43.93106893106893,55.0377063659216,61.038961038961034,34.185122089721744,30.927835051546392,31.903485254691688,48.578947368421055,29.829966906310624,33.33333333333333,27.835210615645735,25.49800796812749,25.51640340218712,26.6857962697274,19.230769230769234,23.99698827578789,19.306391932090257,20.23121387283237,19.148936170212767,19.299845017777372,23.16301703163017,16.887143447705665,14.770384254920337,11.981505357222247,18.939393939393938
